time,game,quarter,shot_clock,game_clock,x,y,z,a1_ent,a1_x,a1_y,a1_event,a2_ent,a2_x,a2_y,a2_event,a3_ent,a3_x,a3_y,a3_event,a4_ent,a4_x,a4_y,a4_event,a5_ent,a5_x,a5_y,a5_event,h1_ent,h1_x,h1_y,h1_event,h2_ent,h2_x,h2_y,h2_event,h3_ent,h3_x,h3_y,h3_event,h4_ent,h4_x,h4_y,h4_event,h5_ent,h5_x,h5_y,h5_event,possID,poss,poss_x,epv,epv.smooth,probs.pass1,probs.pass2,probs.pass3,probs.pass4,probs.make,probs.miss,probs.TO,probs.other,vals.pass1,vals.pass2,vals.pass3,vals.pass4,vals.make,vals.miss,vals.TO,vals.other,probs.now.pass1,probs.now.pass2,probs.now.pass3,probs.now.pass4,probs.now.make,probs.now.miss,probs.now.TO,vals.now.pass1,vals.now.pass2,vals.now.pass3,vals.now.pass4,vals.now.make,vals.now.miss,vals.now.TO,vals.now.state,a1_ent_jersey,a2_ent_jersey,a3_ent_jersey,a4_ent_jersey,a5_ent_jersey,h1_ent_jersey,h2_ent_jersey,h3_ent_jersey,h4_ent_jersey,h5_ent_jersey,quarter_processed,game_clock_minutes,game_clock_seconds
9665655,2013110117,4,NA,82.7,10.03574,24.94941,4.16275,296572,16.10735,4.46893,NA,61849,-2.31899,28.70704,NA,3062,7.78756,19.76654,NA,214152,23.23276,15.98456,NA,172631,2.20325,23.04957,NA,172537,2.05187,13.14037,NA,3235,14.89554,21.90676,NA,3501,11.86823,33.94668,NA,66858,4.20876,21.06327,NA,2989,6.76505,26.13111,NA,228,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,3,34,23,1,31,34,24,9,21,4TH,1,22.700000000000003
9665695,2013110117,4,NA,82.66,10.02193,24.79293,4.33697,296572,16.29488,4.63771,NA,61849,-2.39192,28.59925,NA,3062,7.92854,19.77873,NA,214152,23.49934,16.05796,NA,172631,2.22493,23.05578,NA,172537,2.09084,12.93157,NA,3235,14.89006,22.03496,NA,3501,12.39633,34.11994,NA,66858,4.38897,20.75564,NA,2989,6.93204,26.01136,NA,228,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,3,34,23,1,31,34,24,9,21,4TH,1,22.659999999999997
9665735,2013110117,4,NA,82.62,9.73242,24.64982,4.13445,296572,16.49605,4.81537,NA,61849,-2.4508,28.49624,NA,3062,8.08985,19.79816,NA,214152,23.71203,16.15445,NA,172631,2.26129,23.06367,NA,172537,2.1254,12.72818,NA,3235,14.8978,22.18167,NA,3501,12.93519,34.29044,NA,66858,4.60456,20.4579,NA,2989,7.18371,25.9374,NA,228,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,3,34,23,1,31,34,24,9,21,4TH,1,22.620000000000005
9665775,2013110117,4,NA,82.58,9.53664,24.493,3.82184,296572,16.74032,4.98055,NA,61849,-2.50341,28.38764,NA,3062,8.27996,19.82662,NA,214152,23.96096,16.24979,NA,172631,2.30383,23.07681,NA,172537,2.15917,12.53807,NA,3235,14.99078,22.29576,NA,3501,13.43445,34.46529,NA,66858,4.75836,20.21199,NA,2989,7.40084,25.83255,NA,228,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,3,34,23,1,31,34,24,9,21,4TH,1,22.58
9665815,2013110117,4,NA,82.54,9.3497,24.47898,3.39278,296572,16.98732,5.15129,NA,61849,-2.55032,28.28477,NA,3062,8.48077,19.87156,NA,214152,24.23361,16.3635,NA,172631,2.35587,23.08693,NA,172537,2.19365,12.34755,NA,3235,15.10415,22.38214,NA,3501,13.98456,34.66859,NA,66858,4.85167,20.0049,NA,2989,7.65105,25.74677,NA,228,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,3,34,23,1,31,34,24,9,21,4TH,1,22.540000000000006
9665855,2013110117,4,NA,82.5,9.3978,24.53706,3.08197,296572,17.23443,5.33942,NA,61849,-2.59236,28.1838,NA,3062,8.67899,19.92909,NA,214152,24.56362,16.48646,NA,172631,2.4072,23.104,NA,172537,2.23769,12.16864,NA,3235,15.23683,22.45563,NA,3501,14.5102,34.87638,NA,66858,4.87061,19.81831,NA,2989,7.85332,25.64663,NA,228,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,3,34,23,1,31,34,24,9,21,4TH,1,22.5
9665895,2013110117,4,NA,82.46,9.44182,24.68108,3.00754,296572,17.49044,5.53072,NA,61849,-2.62354,28.08155,NA,3062,8.86344,20.00706,NA,214152,24.91694,16.62151,NA,172631,2.46106,23.11806,NA,172537,2.28629,11.99268,NA,3235,15.41569,22.52409,NA,3501,15.05598,35.08769,NA,66858,4.8131,19.63237,NA,2989,8.0484000000000009,25.56995,NA,228,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,3,34,23,1,31,34,24,9,21,4TH,1,22.459999999999994
9665935,2013110117,4,NA,82.42,9.60876,24.89656,3.32644,296572,17.74707,5.74028,NA,61849,-2.64879,27.98996,NA,3062,9.03899,20.10706,NA,214152,25.28002,16.77576,NA,172631,2.52518,23.13852,NA,172537,2.34221,11.84239,NA,3235,15.60942,22.59099,NA,3501,15.60498,35.293,NA,66858,4.75565,19.44956,NA,2989,8.27123,25.48148,NA,228,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,3,34,23,1,31,34,24,9,21,4TH,1,22.42
9665975,2013110117,4,NA,82.38,9.91301,25.17279,4.02147,296572,18.02404,5.96001,NA,61849,-2.66741,27.90593,NA,3062,9.22483,20.21603,NA,214152,25.65971,16.93198,NA,172631,2.64276,23.16286,NA,172537,2.40622,11.69337,NA,3235,15.8215,22.65398,NA,3501,16.17062,35.49084,NA,66858,4.82095,19.342,NA,2989,8.48778,25.42394,NA,228,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,3,34,23,1,31,34,24,9,21,4TH,1,22.379999999999995
9666015,2013110117,4,NA,82.34,10.26274,25.49073,4.70007,296572,18.36259,6.16858,NA,61849,-2.68498,27.82571,NA,3062,9.41952,20.32234,NA,214152,26.06074,17.09274,NA,172631,2.74734,23.18266,NA,172537,2.47695,11.54308,NA,3235,16.05361,22.71762,NA,3501,16.72621,35.68181,NA,66858,4.86188,19.25157,NA,2989,8.69551,25.3633,NA,228,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,3,34,23,1,31,34,24,9,21,4TH,1,22.340000000000003
9666055,2013110117,4,NA,82.3,10.67864,25.88917,5.22328,296572,18.71621,6.38317,NA,61849,-2.69879,27.7517,NA,3062,9.61668,20.42535,NA,214152,26.47594,17.26043,NA,172631,2.86087,23.18415,NA,172537,2.54516,11.394,NA,3235,16.29506,22.79093,NA,3501,17.28133,35.87345,NA,66858,4.90855,19.16295,NA,2989,8.90365,25.30906,NA,228,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,3,34,23,1,31,34,24,9,21,4TH,1,22.299999999999997
9666095,2013110117,4,NA,82.26,11.4286,26.46846,5.69727,296572,19.04495,6.62034,NA,61849,-2.70545,27.68962,NA,3062,9.82991,20.53277,NA,214152,26.90283,17.42601,NA,172631,2.94605,23.23517,NA,172537,2.61755,11.2602,NA,3235,16.51572,22.88786,NA,3501,17.88513,36.04018,NA,66858,4.95843,19.05379,NA,2989,9.04946,25.29791,22,228,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,3,34,23,1,31,34,24,9,21,4TH,1,22.260000000000005
9666135,2013110117,4,NA,82.22,12.39493,27.19275,5.96126,296572,19.39863,6.8486,NA,61849,-2.70677,27.64191,NA,3062,10.05605,20.64757,NA,214152,27.35008,17.59594,NA,172631,3.0284,23.29882,NA,172537,2.69347,11.13353,NA,3235,16.72998,22.99069,NA,3501,18.43824,36.18706,NA,66858,5.00518,18.94151,NA,2989,9.20275,25.29385,NA,228,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,3,34,23,1,31,34,24,9,21,4TH,1,22.22
9666175,2013110117,4,NA,82.18,13.53159,27.87576,6.15447,296572,19.76165,7.09621,NA,61849,-2.70377,27.59369,NA,3062,10.28376,20.76676,NA,214152,27.76318,17.81038,NA,172631,3.14413,23.312,NA,172537,2.77514,11.00341,NA,3235,16.94559,23.08791,NA,3501,18.9807,36.38895,NA,66858,5.03538,18.83187,NA,2989,9.3743,25.30768,NA,228,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,3,34,23,1,31,34,24,9,21,4TH,1,22.180000000000007
9666215,2013110117,4,NA,82.14,14.63854,28.61429,6.12242,296572,20.14428,7.33451,NA,61849,-2.69067,27.54984,NA,3062,10.53497,20.88478,NA,214152,28.18861,18.03478,NA,172631,3.2542,23.32417,NA,172537,2.86738,10.88478,NA,3235,17.24389,23.17538,NA,3501,19.55646,36.6158,NA,66858,5.09323,18.70646,NA,2989,9.52869,25.33372,NA,228,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,3,34,23,1,31,34,24,9,21,4TH,1,22.14
9666255,2013110117,4,NA,82.1,15.73826,29.53293,6.22246,296572,20.5463,7.57175,NA,61849,-2.67007,27.51199,NA,3062,10.7974,21.00319,NA,214152,28.61318,18.29029,NA,172631,3.36194,23.33035,NA,172537,2.95575,10.7734,NA,3235,17.54665,23.26718,NA,3501,20.1591,36.83658,NA,66858,5.15764,18.57728,NA,2989,9.63006,25.36239,NA,228,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,3,34,23,1,31,34,24,9,21,4TH,1,22.099999999999994
9666295,2013110117,4,NA,82.06,16.74246,29.98179,6.20592,296572,20.96194,7.80481,NA,61849,-2.6435,27.48154,NA,3062,11.06724,21.12612,NA,214152,29.08939,18.50238,NA,172631,3.47046,23.33517,NA,172537,3.03733,10.67373,NA,3235,17.86661,23.35923,NA,3501,20.77801,37.04521,NA,66858,5.21212,18.44616,NA,2989,9.77479,25.35023,NA,228,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,3,34,23,1,31,34,24,9,21,4TH,1,22.060000000000002
9666335,2013110117,4,NA,82.02,17.73564,30.93438,6.37396,296572,21.35986,8.09029,NA,61849,-2.61559,27.45429,NA,3062,11.33993,21.25817,NA,214152,29.65069,18.70867,NA,172631,3.56823,23.37361,NA,172537,3.13066,10.56911,NA,3235,18.21977,23.44264,NA,3501,21.39519,37.26162,NA,66858,5.26721,18.30246,NA,2989,9.86396,25.33579,NA,228,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,3,34,23,1,31,34,24,9,21,4TH,1,22.019999999999996
9666375,2013110117,4,NA,81.98,18.6068,31.73524,6.30554,296572,21.79103,8.33319,NA,61849,-2.58589,27.43342,NA,3062,11.61325,21.39142,NA,214152,30.20842,18.93942,NA,172631,3.6902,23.37103,NA,172537,3.21445,10.47752,NA,3235,18.52085,23.54894,NA,3501,22.02092,37.48301,NA,66858,5.33018,18.14885,NA,2989,10.02115,25.29614,NA,228,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,3,34,23,1,31,34,24,9,21,4TH,1,21.980000000000004
9666415,2013110117,4,NA,81.94,19.70134,32.74885,6.25289,296572,22.23557,8.58267,NA,61849,-2.55372,27.41743,NA,3062,11.90516,21.52373,NA,214152,30.75676,19.15959,NA,172631,3.80826,23.37787,NA,172537,3.30693,10.38922,NA,3235,18.83876,23.63794,NA,3501,22.64387,37.70526,NA,66858,5.40625,18.01406,NA,2989,10.18353,25.26678,NA,228,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,3,34,23,1,31,34,24,9,21,4TH,1,21.939999999999998
9666455,2013110117,4,NA,81.9,20.76167,33.55167,6.07497,296572,22.69037,8.84487,NA,61849,-2.52364,27.40587,NA,3062,12.21411,21.64749,NA,214152,31.29102,19.37457,NA,172631,3.87858,23.43481,NA,172537,3.4011,10.3093,NA,3235,19.17228,23.75083,NA,3501,23.27991,37.90414,NA,66858,5.48064,17.8726,NA,2989,10.331,25.23252,NA,228,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,3,34,23,1,31,34,24,9,21,4TH,1,21.900000000000006
9666495,2013110117,4,NA,81.86,21.85215,34.35512,6.08868,296572,23.15868,9.10865,NA,61849,-2.49652,27.40221,NA,3062,12.52932,21.7884,NA,214152,31.83595,19.5838,NA,172631,3.95247,23.49992,NA,172537,3.50661,10.22601,NA,3235,19.4544,23.91493,NA,3501,23.90692,38.10866,NA,66858,5.56379,17.74487,NA,2989,10.46581,25.20048,NA,228,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,3,34,23,1,31,34,24,9,21,4TH,1,21.86
